Test,Vertices,Edge Probability,filename,time,Independent Set Size
32,375,0.2329958213224014,"6/test_v(375)_p([0.02, 0.4])_no(32).txt",24.165836572647095,14
33,375,0.0465112976375937,"6/test_v(375)_p([0.02, 0.4])_no(33).txt",1.7252795696258545,46
34,375,0.2799621254969271,"6/test_v(375)_p([0.02, 0.4])_no(34).txt",33.096457958221436,11
35,375,0.0552069854347394,"6/test_v(375)_p([0.02, 0.4])_no(35).txt",2.223785877227783,38
36,375,0.1727758251126676,"6/test_v(375)_p([0.02, 0.4])_no(36).txt",14.996591091156006,17
37,375,0.0683225906673761,"6/test_v(375)_p([0.02, 0.4])_no(37).txt",3.2283716201782227,33
38,375,0.3367977331755962,"6/test_v(375)_p([0.02, 0.4])_no(38).txt",43.23549461364746,10
39,375,0.1803913074308361,"6/test_v(375)_p([0.02, 0.4])_no(39).txt",15.922050952911377,16
40,375,0.108534176692353,"6/test_v(375)_p([0.02, 0.4])_no(40).txt",6.618652582168579,24
41,375,0.330479188786839,"6/test_v(375)_p([0.02, 0.4])_no(41).txt",42.06627893447876,10
42,375,0.3878116523353023,"6/test_v(375)_p([0.02, 0.4])_no(42).txt",53.86018705368042,8
43,375,0.2141601056023237,"6/test_v(375)_p([0.02, 0.4])_no(43).txt",20.729350805282593,14
44,375,0.1278492381580927,"6/test_v(375)_p([0.02, 0.4])_no(44).txt",9.110456228256226,21
45,375,0.2497911663392652,"6/test_v(375)_p([0.02, 0.4])_no(45).txt",27.73483681678772,12
46,375,0.2946402618962199,"6/test_v(375)_p([0.02, 0.4])_no(46).txt",35.49760174751282,11
47,375,0.1520074671710108,"6/test_v(375)_p([0.02, 0.4])_no(47).txt",11.96610426902771,18
48,375,0.2937788197126969,"6/test_v(375)_p([0.02, 0.4])_no(48).txt",35.69934368133545,10
49,375,0.2872730830333541,"6/test_v(375)_p([0.02, 0.4])_no(49).txt",34.734381914138794,11
0,385,0.3035760494843441,"6/test_v(385)_p([0.02, 0.4])_no(0).txt",40.871689558029175,11
1,385,0.093294593659859,"6/test_v(385)_p([0.02, 0.4])_no(1).txt",5.7760093212127686,27
2,385,0.2163180242332432,"6/test_v(385)_p([0.02, 0.4])_no(2).txt",24.247584342956543,14
3,385,0.3742959928440995,"6/test_v(385)_p([0.02, 0.4])_no(3).txt",56.937981367111206,9
4,385,0.2634755074432314,"6/test_v(385)_p([0.02, 0.4])_no(4).txt",33.59505844116211,12
5,385,0.1488949835456866,"6/test_v(385)_p([0.02, 0.4])_no(5).txt",13.14079236984253,18
6,385,0.2769742546152703,"6/test_v(385)_p([0.02, 0.4])_no(6).txt",35.60856628417969,11
7,385,0.2797202780249903,"6/test_v(385)_p([0.02, 0.4])_no(7).txt",36.76827788352966,11
8,385,0.1170498224593915,"6/test_v(385)_p([0.02, 0.4])_no(8).txt",8.518481969833374,23
9,385,0.3675119979494532,"6/test_v(385)_p([0.02, 0.4])_no(9).txt",54.97905349731445,9
10,385,0.1239655948159048,"6/test_v(385)_p([0.02, 0.4])_no(10).txt",9.294938802719116,21
11,385,0.2222139378283866,"6/test_v(385)_p([0.02, 0.4])_no(11).txt",24.999023914337158,14
12,385,0.1614421596150041,"6/test_v(385)_p([0.02, 0.4])_no(12).txt",14.606457233428955,18
13,385,0.1803807247466664,"6/test_v(385)_p([0.02, 0.4])_no(13).txt",17.423644542694092,16
14,385,0.2760550874716376,"6/test_v(385)_p([0.02, 0.4])_no(14).txt",35.167656898498535,13
15,385,0.2810831696028688,"6/test_v(385)_p([0.02, 0.4])_no(15).txt",36.799853563308716,12
16,385,0.3465994913844972,"6/test_v(385)_p([0.02, 0.4])_no(16).txt",50.873674392700195,10
17,385,0.2700371763489642,"6/test_v(385)_p([0.02, 0.4])_no(17).txt",34.662450551986694,12
18,385,0.2522093355036853,"6/test_v(385)_p([0.02, 0.4])_no(18).txt",30.968071699142456,13
19,385,0.0241166050210905,"6/test_v(385)_p([0.02, 0.4])_no(19).txt",0.8420803546905518,66
20,385,0.0875101068735413,"6/test_v(385)_p([0.02, 0.4])_no(20).txt",5.238375902175903,28
21,385,0.3902251902695486,"6/test_v(385)_p([0.02, 0.4])_no(21).txt",60.875633001327515,8
22,385,0.0537175625307333,"6/test_v(385)_p([0.02, 0.4])_no(22).txt",2.3728249073028564,39
23,385,0.3049940782694763,"6/test_v(385)_p([0.02, 0.4])_no(23).txt",41.59509563446045,11
24,385,0.1764123023109818,"6/test_v(385)_p([0.02, 0.4])_no(24).txt",17.066240072250366,16
25,385,0.0898066603841414,"6/test_v(385)_p([0.02, 0.4])_no(25).txt",5.372673749923706,28
26,385,0.3088712991947713,"6/test_v(385)_p([0.02, 0.4])_no(26).txt",42.344228982925415,10
27,385,0.3496024254226819,"6/test_v(385)_p([0.02, 0.4])_no(27).txt",52.013349294662476,9
28,385,0.2830219556760186,"6/test_v(385)_p([0.02, 0.4])_no(28).txt",36.815457820892334,12
29,385,0.2557569907428377,"6/test_v(385)_p([0.02, 0.4])_no(29).txt",31.885677814483643,13
30,385,0.3096553368753328,"6/test_v(385)_p([0.02, 0.4])_no(30).txt",42.12468361854553,10
31,385,0.1496323304308997,"6/test_v(385)_p([0.02, 0.4])_no(31).txt",12.95404601097107,18
32,385,0.2799379309114774,"6/test_v(385)_p([0.02, 0.4])_no(32).txt",36.73310208320618,11
33,385,0.3323904457410274,"6/test_v(385)_p([0.02, 0.4])_no(33).txt",47.63059401512146,10
34,385,0.3634745129931522,"6/test_v(385)_p([0.02, 0.4])_no(34).txt",54.645328760147095,10
35,385,0.1088351131138671,"6/test_v(385)_p([0.02, 0.4])_no(35).txt",7.479719638824463,24
36,385,0.0703219178117894,"6/test_v(385)_p([0.02, 0.4])_no(36).txt",3.6105003356933594,33
37,385,0.364106859005286,"6/test_v(385)_p([0.02, 0.4])_no(37).txt",54.63353109359741,9
38,385,0.0370026447178601,"6/test_v(385)_p([0.02, 0.4])_no(38).txt",1.429936408996582,50
39,385,0.3832753409988674,"6/test_v(385)_p([0.02, 0.4])_no(39).txt",58.81720495223999,9
40,385,0.0893050866799956,"6/test_v(385)_p([0.02, 0.4])_no(40).txt",5.401307582855225,28
41,385,0.1272774531348856,"6/test_v(385)_p([0.02, 0.4])_no(41).txt",9.805420875549316,20
42,385,0.1148283913979475,"6/test_v(385)_p([0.02, 0.4])_no(42).txt",8.007158756256104,23
43,385,0.1740129492945622,"6/test_v(385)_p([0.02, 0.4])_no(43).txt",16.880978107452393,16
44,385,0.0973069122733456,"6/test_v(385)_p([0.02, 0.4])_no(44).txt",6.278118133544922,28
45,385,0.3953187619804276,"6/test_v(385)_p([0.02, 0.4])_no(45).txt",61.54732704162598,8
46,385,0.2589828590954765,"6/test_v(385)_p([0.02, 0.4])_no(46).txt",32.04230189323425,12
47,385,0.0901948592205358,"6/test_v(385)_p([0.02, 0.4])_no(47).txt",5.589574337005615,28
48,385,0.3082475660076288,"6/test_v(385)_p([0.02, 0.4])_no(48).txt",43.31105613708496,10
49,385,0.0291144626029665,"6/test_v(385)_p([0.02, 0.4])_no(49).txt",1.0489251613616943,60
0,395,0.278850971345089,"6/test_v(395)_p([0.02, 0.4])_no(0).txt",40.00749492645264,13
1,395,0.3552263169227574,"6/test_v(395)_p([0.02, 0.4])_no(1).txt",57.70840311050415,9
2,395,0.0465953345976328,"6/test_v(395)_p([0.02, 0.4])_no(2).txt",2.0697178840637207,44
3,395,0.3256147514614756,"6/test_v(395)_p([0.02, 0.4])_no(3).txt",51.59472370147705,9
4,395,0.3126996489266612,"6/test_v(395)_p([0.02, 0.4])_no(4).txt",47.188034534454346,10
5,395,0.3630403805395568,"6/test_v(395)_p([0.02, 0.4])_no(5).txt",60.781822204589844,9
6,395,0.375268847545931,"6/test_v(395)_p([0.02, 0.4])_no(6).txt",63.216604471206665,9
7,395,0.0616676990229456,"6/test_v(395)_p([0.02, 0.4])_no(7).txt",3.324415445327759,36
8,395,0.3167063433647949,"6/test_v(395)_p([0.02, 0.4])_no(8).txt",49.417973041534424,10
9,395,0.1554631425160021,"6/test_v(395)_p([0.02, 0.4])_no(9).txt",15.079271078109741,18
10,395,0.2836055605847285,"6/test_v(395)_p([0.02, 0.4])_no(10).txt",40.892815589904785,12
11,395,0.25666952830011,"6/test_v(395)_p([0.02, 0.4])_no(11).txt",35.19990372657776,12
12,395,0.1428873115779918,"6/test_v(395)_p([0.02, 0.4])_no(12).txt",13.133665323257446,19
13,395,0.2852009120667148,"6/test_v(395)_p([0.02, 0.4])_no(13).txt",41.702659130096436,11
14,395,0.2298697628146845,"6/test_v(395)_p([0.02, 0.4])_no(14).txt",29.83034110069275,14
15,395,0.1932175606063531,"6/test_v(395)_p([0.02, 0.4])_no(15).txt",22.082993984222412,16
16,395,0.0724520781066515,"6/test_v(395)_p([0.02, 0.4])_no(16).txt",4.284886837005615,33
17,395,0.2111399961800958,"6/test_v(395)_p([0.02, 0.4])_no(17).txt",25.203718900680542,14
18,395,0.3983306718902427,"6/test_v(395)_p([0.02, 0.4])_no(18).txt",69.57933950424194,8
19,395,0.343174849734893,"6/test_v(395)_p([0.02, 0.4])_no(19).txt",54.4460973739624,9
20,395,0.0541622746490979,"6/test_v(395)_p([0.02, 0.4])_no(20).txt",2.6254405975341797,40
21,395,0.2010934305122578,"6/test_v(395)_p([0.02, 0.4])_no(21).txt",23.270580530166626,15
22,395,0.3043767672249636,"6/test_v(395)_p([0.02, 0.4])_no(22).txt",45.27153253555298,10
23,395,0.3095258084125493,"6/test_v(395)_p([0.02, 0.4])_no(23).txt",46.343284606933594,11
24,395,0.1444385531135308,"6/test_v(395)_p([0.02, 0.4])_no(24).txt",13.662692070007324,20
25,395,0.3423133415153997,"6/test_v(395)_p([0.02, 0.4])_no(25).txt",54.27712345123291,9
26,395,0.1864994280925108,"6/test_v(395)_p([0.02, 0.4])_no(26).txt",20.7267587184906,17
27,395,0.3352765419585793,"6/test_v(395)_p([0.02, 0.4])_no(27).txt",52.57003331184387,10
28,395,0.2439002245151769,"6/test_v(395)_p([0.02, 0.4])_no(28).txt",31.794976234436035,13
29,395,0.2503008173879248,"6/test_v(395)_p([0.02, 0.4])_no(29).txt",32.46836829185486,13
30,395,0.0383342234819729,"6/test_v(395)_p([0.02, 0.4])_no(30).txt",1.6088309288024902,50
31,395,0.3812456347328023,"6/test_v(395)_p([0.02, 0.4])_no(31).txt",62.74449706077576,9
32,395,0.1622073852937099,"6/test_v(395)_p([0.02, 0.4])_no(32).txt",15.841482877731323,18
33,395,0.069796407009047,"6/test_v(395)_p([0.02, 0.4])_no(33).txt",3.8986215591430664,33
34,395,0.3254504923663798,"6/test_v(395)_p([0.02, 0.4])_no(34).txt",49.40829825401306,10
35,395,0.0494223381018778,"6/test_v(395)_p([0.02, 0.4])_no(35).txt",2.2693026065826416,42
36,395,0.2522596169401084,"6/test_v(395)_p([0.02, 0.4])_no(36).txt",33.38543629646301,12
37,395,0.2217111161532367,"6/test_v(395)_p([0.02, 0.4])_no(37).txt",26.495734214782715,14
38,395,0.3320639080136955,"6/test_v(395)_p([0.02, 0.4])_no(38).txt",51.213372230529785,10
39,395,0.1776631049411567,"6/test_v(395)_p([0.02, 0.4])_no(39).txt",18.74077296257019,17
40,395,0.1869139522147561,"6/test_v(395)_p([0.02, 0.4])_no(40).txt",20.164161682128906,16
41,395,0.3749194001701304,"6/test_v(395)_p([0.02, 0.4])_no(41).txt",61.35037350654602,9
42,395,0.2281560040979982,"6/test_v(395)_p([0.02, 0.4])_no(42).txt",28.85171127319336,13
43,395,0.1013536907600514,"6/test_v(395)_p([0.02, 0.4])_no(43).txt",7.299289226531982,25
44,395,0.0667692554436155,"6/test_v(395)_p([0.02, 0.4])_no(44).txt",3.5332980155944824,35
45,395,0.1537342917652042,"6/test_v(395)_p([0.02, 0.4])_no(45).txt",14.945618391036987,19
46,395,0.288325462584441,"6/test_v(395)_p([0.02, 0.4])_no(46).txt",41.07068347930908,11
47,395,0.0943181691593162,"6/test_v(395)_p([0.02, 0.4])_no(47).txt",6.416041612625122,26
48,395,0.1055854068073119,"6/test_v(395)_p([0.02, 0.4])_no(48).txt",7.810216903686523,25
49,395,0.0273063453024525,"6/test_v(395)_p([0.02, 0.4])_no(49).txt",1.0416100025177002,64
0,405,0.0421893291252273,"6/test_v(405)_p([0.02, 0.4])_no(0).txt",2.0124199390411377,48
1,405,0.1396359629668837,"6/test_v(405)_p([0.02, 0.4])_no(1).txt",13.55299973487854,21
2,405,0.3936825723668339,"6/test_v(405)_p([0.02, 0.4])_no(2).txt",72.82788228988647,9
3,405,0.3974867726946066,"6/test_v(405)_p([0.02, 0.4])_no(3).txt",73.92225694656372,8
4,405,0.3483081420029971,"6/test_v(405)_p([0.02, 0.4])_no(4).txt",60.58774447441101,9
5,405,0.328159162317147,"6/test_v(405)_p([0.02, 0.4])_no(5).txt",55.007248640060425,9
6,405,0.1425590384720196,"6/test_v(405)_p([0.02, 0.4])_no(6).txt",13.83583378791809,20
7,405,0.397445680687052,"6/test_v(405)_p([0.02, 0.4])_no(7).txt",73.05639410018921,8
8,405,0.2692251287039943,"6/test_v(405)_p([0.02, 0.4])_no(8).txt",40.33997559547424,12
9,405,0.2514248165061805,"6/test_v(405)_p([0.02, 0.4])_no(9).txt",36.571982860565186,12
10,405,0.3301249722872743,"6/test_v(405)_p([0.02, 0.4])_no(10).txt",55.753095865249634,10
11,405,0.3479993816239321,"6/test_v(405)_p([0.02, 0.4])_no(11).txt",60.6765353679657,9
12,405,0.181113331460943,"6/test_v(405)_p([0.02, 0.4])_no(12).txt",21.071298122406006,17
13,405,0.289676582690575,"6/test_v(405)_p([0.02, 0.4])_no(13).txt",45.57561707496643,12
14,405,0.0717138163749603,"6/test_v(405)_p([0.02, 0.4])_no(14).txt",4.373467922210693,32
15,405,0.0623275134192277,"6/test_v(405)_p([0.02, 0.4])_no(15).txt",3.5161783695220947,36
16,405,0.0909878150946339,"6/test_v(405)_p([0.02, 0.4])_no(16).txt",6.44427752494812,27
17,405,0.1398809408626723,"6/test_v(405)_p([0.02, 0.4])_no(17).txt",13.65470838546753,21
18,405,0.2809572696820622,"6/test_v(405)_p([0.02, 0.4])_no(18).txt",43.57261538505554,11
19,405,0.2801246313292829,"6/test_v(405)_p([0.02, 0.4])_no(19).txt",44.27975511550903,12
20,405,0.2677620772945572,"6/test_v(405)_p([0.02, 0.4])_no(20).txt",40.43478846549988,12
21,405,0.1737521278973404,"6/test_v(405)_p([0.02, 0.4])_no(21).txt",20.105898141860962,17
22,405,0.1537733927622968,"6/test_v(405)_p([0.02, 0.4])_no(22).txt",16.162453174591064,19
23,405,0.3263312201715996,"6/test_v(405)_p([0.02, 0.4])_no(23).txt",54.86126708984375,10
24,405,0.3200786123443637,"6/test_v(405)_p([0.02, 0.4])_no(24).txt",53.95635962486267,10
25,405,0.394519979342391,"6/test_v(405)_p([0.02, 0.4])_no(25).txt",72.97702670097351,8
26,405,0.2727264043988974,"6/test_v(405)_p([0.02, 0.4])_no(26).txt",41.56961989402771,12
27,405,0.213291310073871,"6/test_v(405)_p([0.02, 0.4])_no(27).txt",28.02842903137207,14
28,405,0.3502180695171194,"6/test_v(405)_p([0.02, 0.4])_no(28).txt",61.82222390174866,10
29,405,0.026355970343675,"6/test_v(405)_p([0.02, 0.4])_no(29).txt",1.0927214622497559,65
30,405,0.058680386070094,"6/test_v(405)_p([0.02, 0.4])_no(30).txt",3.238475799560547,38
31,405,0.0281804048230979,"6/test_v(405)_p([0.02, 0.4])_no(31).txt",1.205336570739746,60
32,405,0.2152260195119152,"6/test_v(405)_p([0.02, 0.4])_no(32).txt",28.299702167510986,14
33,405,0.0904824914869382,"6/test_v(405)_p([0.02, 0.4])_no(33).txt",6.591015815734863,28
34,405,0.0904985537219758,"6/test_v(405)_p([0.02, 0.4])_no(34).txt",6.407347202301025,27
35,405,0.1871506053208013,"6/test_v(405)_p([0.02, 0.4])_no(35).txt",22.476780891418457,16
36,405,0.2856580606779917,"6/test_v(405)_p([0.02, 0.4])_no(36).txt",44.75485348701477,11
37,405,0.2336419260157639,"6/test_v(405)_p([0.02, 0.4])_no(37).txt",32.441489934921265,13
38,405,0.3612950871036257,"6/test_v(405)_p([0.02, 0.4])_no(38).txt",65.14522504806519,10
39,405,0.1991051961389417,"6/test_v(405)_p([0.02, 0.4])_no(39).txt",25.01606297492981,15
40,405,0.3307542380197916,"6/test_v(405)_p([0.02, 0.4])_no(40).txt",57.185121297836304,10
41,405,0.3382263691847025,"6/test_v(405)_p([0.02, 0.4])_no(41).txt",58.40749430656433,9
42,405,0.1765682363545182,"6/test_v(405)_p([0.02, 0.4])_no(42).txt",20.628008365631104,17
43,405,0.1223166182606276,"6/test_v(405)_p([0.02, 0.4])_no(43).txt",10.985115766525269,22
44,405,0.3934666529394241,"6/test_v(405)_p([0.02, 0.4])_no(44).txt",72.46386289596558,9
45,405,0.2872693654191272,"6/test_v(405)_p([0.02, 0.4])_no(45).txt",45.872313261032104,11
46,405,0.2054031091992731,"6/test_v(405)_p([0.02, 0.4])_no(46).txt",26.46415615081787,15
47,405,0.1532515410073992,"6/test_v(405)_p([0.02, 0.4])_no(47).txt",16.22373867034912,18
48,405,0.1841685286441166,"6/test_v(405)_p([0.02, 0.4])_no(48).txt",22.095004320144653,16
49,405,0.0206771917922192,"6/test_v(405)_p([0.02, 0.4])_no(49).txt",0.8687739372253418,73
0,415,0.3133462116416752,"6/test_v(415)_p([0.02, 0.4])_no(0).txt",57.13725972175598,10
1,415,0.2404857020144264,"6/test_v(415)_p([0.02, 0.4])_no(1).txt",37.740991830825806,13
2,415,0.1823942910996051,"6/test_v(415)_p([0.02, 0.4])_no(2).txt",23.826586961746216,16
3,415,0.0294352788464475,"6/test_v(415)_p([0.02, 0.4])_no(3).txt",1.320068120956421,59
4,415,0.3323679668917853,"6/test_v(415)_p([0.02, 0.4])_no(4).txt",62.419167280197144,10
5,415,0.1519328577031714,"6/test_v(415)_p([0.02, 0.4])_no(5).txt",17.16581439971924,19
6,415,0.3821581499678293,"6/test_v(415)_p([0.02, 0.4])_no(6).txt",77.78329205513,9
7,415,0.348672878431742,"6/test_v(415)_p([0.02, 0.4])_no(7).txt",67.24107074737549,9
8,415,0.2039778649732711,"6/test_v(415)_p([0.02, 0.4])_no(8).txt",28.84145736694336,15
9,415,0.2706664026462433,"6/test_v(415)_p([0.02, 0.4])_no(9).txt",45.02626657485962,12
10,415,0.0271082544602095,"6/test_v(415)_p([0.02, 0.4])_no(10).txt",1.249878168106079,64
11,415,0.296073438350777,"6/test_v(415)_p([0.02, 0.4])_no(11).txt",52.50087332725525,10
12,415,0.2022932390330608,"6/test_v(415)_p([0.02, 0.4])_no(12).txt",27.91460132598877,15
13,415,0.233400732207528,"6/test_v(415)_p([0.02, 0.4])_no(13).txt",36.068387031555176,14
14,415,0.2476841040853511,"6/test_v(415)_p([0.02, 0.4])_no(14).txt",39.22017788887024,13
15,415,0.0497394207115264,"6/test_v(415)_p([0.02, 0.4])_no(15).txt",2.7257773876190186,42
16,415,0.1374812983252887,"6/test_v(415)_p([0.02, 0.4])_no(16).txt",14.407341480255127,21
17,415,0.3573274106336715,"6/test_v(415)_p([0.02, 0.4])_no(17).txt",69.39625763893127,9
18,415,0.3404268557840427,"6/test_v(415)_p([0.02, 0.4])_no(18).txt",64.25594186782837,9
19,415,0.0876033420570582,"6/test_v(415)_p([0.02, 0.4])_no(19).txt",6.792963027954102,28
20,415,0.0641892383393082,"6/test_v(415)_p([0.02, 0.4])_no(20).txt",4.0423712730407715,36
21,415,0.0568718162768831,"6/test_v(415)_p([0.02, 0.4])_no(21).txt",3.421182870864868,39
22,415,0.2362392893361949,"6/test_v(415)_p([0.02, 0.4])_no(22).txt",36.514538526535034,13
23,415,0.2335280233205416,"6/test_v(415)_p([0.02, 0.4])_no(23).txt",35.93487048149109,13
24,415,0.2321117079412681,"6/test_v(415)_p([0.02, 0.4])_no(24).txt",35.21656274795532,13
25,415,0.198601934635191,"6/test_v(415)_p([0.02, 0.4])_no(25).txt",27.63271999359131,16
26,415,0.2643493923985773,"6/test_v(415)_p([0.02, 0.4])_no(26).txt",44.10386538505554,12
27,415,0.0587684652929119,"6/test_v(415)_p([0.02, 0.4])_no(27).txt",3.5172510147094727,39
28,415,0.3178751412013777,"6/test_v(415)_p([0.02, 0.4])_no(28).txt",58.397128105163574,10
29,415,0.0960607334675039,"6/test_v(415)_p([0.02, 0.4])_no(29).txt",7.8841118812561035,27
30,415,0.1264956060507376,"6/test_v(415)_p([0.02, 0.4])_no(30).txt",12.869527339935303,23
31,415,0.2190515585620137,"6/test_v(415)_p([0.02, 0.4])_no(31).txt",31.996026754379272,13
32,415,0.091604969990938,"6/test_v(415)_p([0.02, 0.4])_no(32).txt",7.214679718017578,28
33,415,0.2386584368564721,"6/test_v(415)_p([0.02, 0.4])_no(33).txt",36.65919733047485,13
34,415,0.2045712039609069,"6/test_v(415)_p([0.02, 0.4])_no(34).txt",29.01735758781433,15
35,415,0.3629409856970892,"6/test_v(415)_p([0.02, 0.4])_no(35).txt",70.7868173122406,10
36,415,0.2626703925936394,"6/test_v(415)_p([0.02, 0.4])_no(36).txt",42.91421556472778,12
37,415,0.2113726203034787,"6/test_v(415)_p([0.02, 0.4])_no(37).txt",30.52929949760437,15
38,415,0.3238048101953075,"6/test_v(415)_p([0.02, 0.4])_no(38).txt",61.40364360809326,10
39,415,0.0746644553106549,"6/test_v(415)_p([0.02, 0.4])_no(39).txt",5.185489177703857,34
40,415,0.3111278791901748,"6/test_v(415)_p([0.02, 0.4])_no(40).txt",56.683722496032715,11
41,415,0.0994913005315691,"6/test_v(415)_p([0.02, 0.4])_no(41).txt",8.381444454193115,26
42,415,0.3829720920162527,"6/test_v(415)_p([0.02, 0.4])_no(42).txt",77.92880821228027,9
43,415,0.1209153268992504,"6/test_v(415)_p([0.02, 0.4])_no(43).txt",12.009784936904907,22
44,415,0.2597111857639748,"6/test_v(415)_p([0.02, 0.4])_no(44).txt",42.80950570106506,12
45,415,0.3691736763913507,"6/test_v(415)_p([0.02, 0.4])_no(45).txt",73.74789643287659,9
46,415,0.0454617139392149,"6/test_v(415)_p([0.02, 0.4])_no(46).txt",2.4242706298828125,47
47,415,0.2918998408449862,"6/test_v(415)_p([0.02, 0.4])_no(47).txt",52.07789754867554,10
48,415,0.2693559033934195,"6/test_v(415)_p([0.02, 0.4])_no(48).txt",45.41177225112915,12
49,415,0.0326980524151756,"6/test_v(415)_p([0.02, 0.4])_no(49).txt",1.5633513927459717,57
0,425,0.1811489071573662,"6/test_v(425)_p([0.02, 0.4])_no(0).txt",26.056284189224243,16
1,425,0.3399585088536486,"6/test_v(425)_p([0.02, 0.4])_no(1).txt",70.64355373382568,10
2,425,0.3114978940260524,"6/test_v(425)_p([0.02, 0.4])_no(2).txt",62.26841187477112,10
3,425,0.2365274151181508,"6/test_v(425)_p([0.02, 0.4])_no(3).txt",40.58226299285889,12
4,425,0.1566516235225405,"6/test_v(425)_p([0.02, 0.4])_no(4).txt",20.369073152542114,18
5,425,0.2781982222800844,"6/test_v(425)_p([0.02, 0.4])_no(5).txt",52.66444706916809,12
6,425,0.3635161560359929,"6/test_v(425)_p([0.02, 0.4])_no(6).txt",79.28431963920593,9
7,425,0.3457694521017749,"6/test_v(425)_p([0.02, 0.4])_no(7).txt",72.7862138748169,9
8,425,0.0433094366023168,"6/test_v(425)_p([0.02, 0.4])_no(8).txt",2.4675233364105225,47
9,425,0.3792019912801977,"6/test_v(425)_p([0.02, 0.4])_no(9).txt",84.47620010375977,9
10,425,0.0553376576837065,"6/test_v(425)_p([0.02, 0.4])_no(10).txt",3.5298662185668945,40
11,425,0.2616674901377175,"6/test_v(425)_p([0.02, 0.4])_no(11).txt",47.6912636756897,12
12,425,0.1113583568120989,"6/test_v(425)_p([0.02, 0.4])_no(12).txt",10.981571912765503,24
13,425,0.3534030812038304,"6/test_v(425)_p([0.02, 0.4])_no(13).txt",75.70213198661804,9
14,425,0.2200121117401049,"6/test_v(425)_p([0.02, 0.4])_no(14).txt",35.89869809150696,15
15,425,0.379350429083914,"6/test_v(425)_p([0.02, 0.4])_no(15).txt",84.34836196899414,9
16,425,0.34330261540041,"6/test_v(425)_p([0.02, 0.4])_no(16).txt",71.39146423339844,10
17,425,0.1645664228090878,"6/test_v(425)_p([0.02, 0.4])_no(17).txt",21.849997997283936,18
18,425,0.335877935014758,"6/test_v(425)_p([0.02, 0.4])_no(18).txt",69.61255311965942,10
19,425,0.1224307556023689,"6/test_v(425)_p([0.02, 0.4])_no(19).txt",13.321327686309814,23
20,425,0.1969514664996103,"6/test_v(425)_p([0.02, 0.4])_no(20).txt",29.494330644607544,16
21,425,0.3427781938959816,"6/test_v(425)_p([0.02, 0.4])_no(21).txt",71.84734344482422,9
22,425,0.130688171603514,"6/test_v(425)_p([0.02, 0.4])_no(22).txt",14.768736124038696,21
23,425,0.0473430413309906,"6/test_v(425)_p([0.02, 0.4])_no(23).txt",2.7644901275634766,45
24,425,0.3783738472504332,"6/test_v(425)_p([0.02, 0.4])_no(24).txt",82.40503334999084,9
25,425,0.3882520035147032,"6/test_v(425)_p([0.02, 0.4])_no(25).txt",85.42168879508972,8
26,425,0.3194170382339115,"6/test_v(425)_p([0.02, 0.4])_no(26).txt",64.60312390327454,11
27,425,0.3410057211542527,"6/test_v(425)_p([0.02, 0.4])_no(27).txt",71.69856405258179,10
28,425,0.13930751060662,"6/test_v(425)_p([0.02, 0.4])_no(28).txt",16.539955854415894,20
29,425,0.2718086249536725,"6/test_v(425)_p([0.02, 0.4])_no(29).txt",50.58438181877136,12
30,425,0.3642180701007877,"6/test_v(425)_p([0.02, 0.4])_no(30).txt",79.28672313690186,9
31,425,0.3844289882893527,"6/test_v(425)_p([0.02, 0.4])_no(31).txt",86.52206039428711,8
32,425,0.1838145848930453,"6/test_v(425)_p([0.02, 0.4])_no(32).txt",26.656490564346313,16
33,425,0.2712579237513779,"6/test_v(425)_p([0.02, 0.4])_no(33).txt",50.88506197929382,12
34,425,0.0386907369831876,"6/test_v(425)_p([0.02, 0.4])_no(34).txt",2.132479190826416,51
35,425,0.0844888192417368,"6/test_v(425)_p([0.02, 0.4])_no(35).txt",6.932611465454102,29
36,425,0.0818940479379213,"6/test_v(425)_p([0.02, 0.4])_no(36).txt",6.538019180297852,30
37,425,0.2046067082028541,"6/test_v(425)_p([0.02, 0.4])_no(37).txt",31.708194971084595,15
38,425,0.1274623402269597,"6/test_v(425)_p([0.02, 0.4])_no(38).txt",14.217040061950684,21
39,425,0.3093510759218563,"6/test_v(425)_p([0.02, 0.4])_no(39).txt",61.398571729660034,10
40,425,0.196036796336136,"6/test_v(425)_p([0.02, 0.4])_no(40).txt",29.206555604934692,16
41,425,0.2465535898839902,"6/test_v(425)_p([0.02, 0.4])_no(41).txt",43.86351990699768,12
42,425,0.3777195672428868,"6/test_v(425)_p([0.02, 0.4])_no(42).txt",84.9198546409607,9
43,425,0.1235903288974819,"6/test_v(425)_p([0.02, 0.4])_no(43).txt",13.401390075683594,23
44,425,0.1791964265447731,"6/test_v(425)_p([0.02, 0.4])_no(44).txt",25.24241328239441,17
45,425,0.3723803917928717,"6/test_v(425)_p([0.02, 0.4])_no(45).txt",81.58353877067566,9
46,425,0.174632841345668,"6/test_v(425)_p([0.02, 0.4])_no(46).txt",24.399719953536987,17
47,425,0.0501073845663417,"6/test_v(425)_p([0.02, 0.4])_no(47).txt",3.0926432609558105,43
48,425,0.267679564357478,"6/test_v(425)_p([0.02, 0.4])_no(48).txt",48.985063552856445,12
49,425,0.0823322022659352,"6/test_v(425)_p([0.02, 0.4])_no(49).txt",6.569742202758789,31
